Phân loại,Cột 2,Từ tiếng Anh,Luyện từ,Từ loại,Kiểm tra,Anh - Mỹ,Anh - Anh,Nghĩa tiếng Việt,Luyện từ 1.1,Check ,Từ đồng nghĩa,Luyện từ 1,CHECK 1,Từ trái nghĩa,Luyện từ 2,Check 2,Câu ví dụ
Part 4,🎧 Speak,Consult,,verb,SAI,/kənˈsʌlt/,/kənˈsʌlt/,"tham khảo, tư vấn",,SAI,"advise, discuss",,SAI,ignore,,SAI,It’s better to consult with a lawyer before signing the contract.
Part 4,🎧 Speak,Drain,,noun/verb,SAI,/dreɪn/,/dreɪn/,"ống thoát nước, làm cạn kiệt",,SAI,"empty, deplete",,SAI,fill,,SAI,"The kitchen sink is clogged, so the drain needs to be fixed."
Part 4,🎧 Speak,Conservatory,,noun,SAI,/kənˈsɜːvətəri/,/kənˈsɜːrvətɔːri/,"nhà kính, nhạc viện",,SAI,"greenhouse, music school",,SAI,-,,SAI,She studies piano at the local conservatory.
Part 4,🎧 Speak,Learn about,,phrase,SAI,/lɜːn əˈbaʊt/,/lɜːrn əˈbaʊt/,tìm hiểu về,,SAI,"discover, get to know",,SAI,ignore,,SAI,I want to learn about the history of this ancient city.
Part 4,🎧 Speak,Renowned,,adjective,SAI,/rɪˈnaʊnd/,/rɪˈnaʊnd/,nổi tiếng,,SAI,"famous, celebrated",,SAI,unknown,,SAI,He is a renowned artist known for his vibrant paintings.
Part 4,🎧 Speak,Lecture,,noun,SAI,/ˈlektʃə/,/ˈlektʃər/,bài giảng,,SAI,"talk, presentation",,SAI,silence,,SAI,The professor gave an inspiring lecture on environmental conservation.
Part 4,🎧 Speak,Conduct an interview,,phrase,SAI,/kənˈdʌkt ən ˈɪntəvjuː/,/kənˈdʌkt ən ˈɪntərvjuː/,thực hiện một cuộc phỏng vấn,,SAI,"carry out an interview, host",,SAI,ignore,,SAI,The journalist will conduct an interview with the CEO tomorrow.
Part 4,🎧 Speak,Encourage,,verb,SAI,/ɪnˈkʌrɪdʒ/,/ɪnˈkɜːrɪdʒ/,khuyến khích,,SAI,"inspire, motivate",,SAI,discourage,,SAI,Her teacher always encourages her to try new things.
Part 4,🎧 Speak,Proceeds,,noun,SAI,/ˈprəʊsiːdz/,/ˈproʊsiːdz/,"tiền thu được, doanh thu",,SAI,"earnings, revenue",,SAI,expenses,,SAI,The proceeds from the charity event will go to local shelters.
Part 4,🎧 Speak,Rehearsal,,noun,SAI,/rɪˈhɜːsl/,/rɪˈhɜːrsl/,buổi diễn tập,,SAI,"practice, drill",,SAI,performance,,SAI,The actors are busy with rehearsals for the upcoming play.
Part 4,🎧 Speak,Sponsor,,verb/noun,SAI,/ˈspɒnsə/,/ˈspɑːnsər/,"tài trợ, nhà tài trợ",,SAI,"backer, support",,SAI,oppose,,SAI,The company will sponsor the sports event to promote its brand.
Part 4,🎧 Speak,Refreshment,,noun,SAI,/rɪˈfreʃmənt/,/rɪˈfreʃmənt/,đồ ăn thức uống,,SAI,"snacks, drinks",,SAI,starvation,,SAI,Refreshments will be served during the break.
Part 4,🎧 Speak,Session,,noun,SAI,/ˈseʃən/,/ˈseʃən/,"buổi họp, phiên",,SAI,"meeting, sitting",,SAI,break,,SAI,The training session will start at 10 AM.
Part 4,🎧 Speak,Wisely,,adverb,SAI,/ˈwaɪzli/,/ˈwaɪzli/,một cách khôn ngoan,,SAI,"prudently, sensibly",,SAI,foolishly,,SAI,He wisely invested his money in real estate.
Part 4,🎧 Speak,Factor,,noun,SAI,/ˈfæktə/,/ˈfæktər/,yếu tố,,SAI,"element, component",,SAI,whole,,SAI,Time is an important factor to consider when planning a project.
Part 4,🎧 Speak,Refer,,verb,SAI,/rɪˈfɜː/,/rɪˈfɜːr/,"tham khảo, giới thiệu",,SAI,"mention, relate to",,SAI,neglect,,SAI,Please refer to the manual for instructions on how to operate the machine.
Part 4,🎧 Speak,Packet,,noun,SAI,/ˈpækɪt/,/ˈpækɪt/,"gói, túi nhỏ",,SAI,"package, bundle",,SAI,-,,SAI,She handed me a packet of documents to review.
Part 4,🎧 Speak,Hand,,verb,SAI,/hænd/,/hænd/,"đưa, giao",,SAI,"give, pass",,SAI,withhold,,SAI,Can you hand me that book from the shelf?
Part 4,🎧 Speak,Archaeologist,,noun,SAI,/ˌɑːkiˈɒlədʒɪst/,/ˌɑːrkiˈɑːlədʒɪst/,nhà khảo cổ học,,SAI,"historian, excavator",,SAI,-,,SAI,The archaeologist discovered ancient artifacts during the excavation.
Part 4,🎧 Speak,Uncover,,verb,SAI,/ʌnˈkʌvə/,/ʌnˈkʌvər/,"phát hiện, khám phá",,SAI,"reveal, expose",,SAI,cover,,SAI,The investigation aims to uncover the truth about the incident.
Part 4,🎧 Speak,Remain,,verb,SAI,/rɪˈmeɪn/,/rɪˈmeɪn/,"còn lại, giữ nguyên",,SAI,"stay, persist",,SAI,disappear,,SAI,"Despite the storm, the structure remained intact."
Part 4,🎧 Speak,Mosaic,,noun,SAI,/məʊˈzeɪɪk/,/moʊˈzeɪɪk/,tranh khảm,,SAI,"collage, inlay",,SAI,-,,SAI,The church’s ceiling was decorated with a stunning mosaic.
Part 4,🎧 Speak,Vibrant,,adjective,SAI,/ˈvaɪbrənt/,/ˈvaɪbrənt/,"sôi động, rực rỡ",,SAI,"lively, bright",,SAI,dull,,SAI,The market is known for its vibrant atmosphere and colorful stalls.
Part 4,🎧 Speak,Ruin,,noun/verb,SAI,/ˈruːɪn/,/ˈruːɪn/,"tàn tích, làm hỏng",,SAI,"destroy, wreck",,SAI,restore,,SAI,The ancient ruins attract thousands of tourists every year.
Part 4,🎧 Speak,Intricate,,adjective,SAI,/ˈɪntrɪkət/,/ˈɪntrɪkət/,"phức tạp, tinh xảo",,SAI,"elaborate, complex",,SAI,simple,,SAI,The artist’s intricate designs are admired worldwide.
Part 4,🎧 Speak,Dim,,adjective,SAI,/dɪm/,/dɪm/,"lờ mờ, tối",,SAI,"faint, dull",,SAI,bright,,SAI,The room was lit by a single dim lamp.
Part 4,🎧 Speak,Proceed,,verb,SAI,/prəˈsiːd/,/proʊˈsiːd/,"tiếp tục, tiến hành",,SAI,"continue, advance",,SAI,halt,,SAI,"After the discussion, we proceeded with the project as planned."
Part 4,🎧 Speak,Handrail,,noun,SAI,/ˈhændreɪl/,/ˈhændreɪl/,tay vịn cầu thang,,SAI,"banister, railing",,SAI,-,,SAI,Please use the handrail when walking down the stairs for safety.
Part 4,🎧 Speak,Defensive,,adjective,SAI,/dɪˈfensɪv/,/dɪˈfensɪv/,phòng thủ,,SAI,"protective, guarded",,SAI,offensive,,SAI,The team played a defensive strategy to maintain their lead.
Part 4,🎧 Speak,Inhabitant,,noun,SAI,/ɪnˈhæbɪtənt/,/ɪnˈhæbɪtənt/,cư dân,,SAI,"resident, dweller",,SAI,visitor,,SAI,The city has millions of inhabitants who depend on public transport.
Part 4,🎧 Speak,Win a contract,,phrase,SAI,/wɪn ə ˈkɒntrækt/,/wɪn ə ˈkɑːntrækt/,giành được hợp đồng,,SAI,"secure a deal, obtain",,SAI,lose,,SAI,The company successfully won a contract to supply medical equipment to the hospital.
Part 4,🎧 Speak,Priority,,noun,SAI,/praɪˈɒrəti/,/praɪˈɔːrəti/,ưu tiên,,SAI,"precedence, importance",,SAI,triviality,,SAI,Ensuring customer satisfaction is our top priority.
Part 4,🎧 Speak,Rough,,adjective,SAI,/rʌf/,/rʌf/,"thô ráp, khó khăn",,SAI,"harsh, uneven",,SAI,smooth,,SAI,"The terrain was rough, making it difficult to drive through."
Part 4,🎧 Speak,Keep sb posted,,phrase,SAI,/kiːp ˈsʌmbədi ˈpəʊstɪd/,/kiːp ˈsʌmbədi ˈpoʊstɪd/,thông báo cho ai liên tục,,SAI,"update, inform",,SAI,ignore,,SAI,Please keep me posted on any changes to the schedule.
Part 4,🎧 Speak,Explore,,verb,SAI,/ɪkˈsplɔː/,/ɪkˈsplɔːr/,khám phá,,SAI,"investigate, discover",,SAI,neglect,,SAI,The travelers explored the ancient ruins with great curiosity.
Part 4,🎧 Speak,Commemorate,,verb,SAI,/kəˈmeməreɪt/,/kəˈmeməreɪt/,tưởng nhớ,,SAI,"honor, celebrate",,SAI,forget,,SAI,The statue was built to commemorate the hero's achievements.
Part 4,🎧 Speak,Depth,,noun,SAI,/depθ/,/depθ/,"độ sâu, chiều sâu",,SAI,"profundity, extent, measurement",,SAI,"shallowness, surface",,SAI,The depth of the ocean was difficult to measure accurately with the equipment available.
Part 4,🎧 Speak,Stay informed,,phrase,SAI,/steɪ ɪnˈfɔːmd/,/steɪ ɪnˈfɔːrmd/,luôn được cập nhật thông tin,,SAI,"keep updated, stay up-to-date",,SAI,"ignore, remain unaware",,SAI,It’s important to stay informed about the latest news in the tech industry.
