Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
🔊 Speak,scheme,,noun,/ˈbʌdʒɪt/,SAI,"kế hoạch, đề án",,SAI,"plan, program",,SAI,disorganization,,SAI,The government launched a scheme to promote renewable energy projects.
🔊 Speak,scheme,,verb,/skiːm/,SAI,lên kế hoạch (mưu mẹo),,SAI,"plot, conspire",,SAI,-,,SAI,The competitors were accused of scheming to undermine the company’s reputation.
🔊 Speak,incorporate,,verb,/skiːm/,SAI,kết hợp,,SAI,"integrate, include",,SAI,exclude,,SAI,The new design incorporates feedback from our customers.
🔊 Speak,sculpture,,noun,/ɪnˈkɔːrpəreɪt/,SAI,tác phẩm điêu khắc,,SAI,"carving, statue",,SAI,-,,SAI,The museum displayed an ancient sculpture made of marble.
🔊 Speak,perspective,,noun,/ˈskʌlptʃər/,SAI,"góc nhìn, quan điểm",,SAI,"viewpoint, outlook",,SAI,ignorance,,SAI,The article provides a fresh perspective on economic development.
🔊 Speak,tailor,,verb,/pərˈspɛktɪv/,SAI,"điều chỉnh, may đo",,SAI,"customize, adapt",,SAI,generalize,,SAI,The program is tailored to meet the specific needs of individual learners.
🔊 Speak,tailor,,noun,/ˈteɪlər/,SAI,thợ may,,SAI,"dressmaker, outfitter",,SAI,-,,SAI,The tailor took my measurements for a custom suit.
🔊 Speak,determine,,verb,/ˈteɪlər/,SAI,"xác định, quyết định",,SAI,"decide, ascertain",,SAI,doubt,,SAI,The committee will determine the best course of action.
🔊 Speak,priority,,noun,/dɪˈtɜːrmɪn/,SAI,ưu tiên,,SAI,"preference, precedence",,SAI,triviality,,SAI,Improving employee satisfaction is the company’s top priority.
🔊 Speak,simplify,,verb,/praɪˈɔːrəti/,SAI,đơn giản hóa,,SAI,"streamline, clarify",,SAI,complicate,,SAI,The new interface simplifies the process of placing an order.
🔊 Speak,administer,,verb,/ˈsɪmplɪfaɪ/,SAI,"quản lý, cung cấp",,SAI,"manage, oversee",,SAI,neglect,,SAI,The HR department administers employee benefits and payroll.
🔊 Speak,landfill,,noun,/ədˈmɪnɪstər/,SAI,bãi rác,,SAI,"dump, disposal site",,SAI,-,,SAI,The city plans to reduce waste by closing older landfills.
🔊 Speak,chairperson,,noun,/ˈlændfɪl/,SAI,chủ tịch,,SAI,"chair, president",,SAI,-,,SAI,The chairperson called the meeting to discuss the new strategic plan.
🔊 Speak,squeeze,,verb,/ˈʧɛərˌpɜːrsən/,SAI,"ép, vắt",,SAI,"press, compress",,SAI,release,,SAI,She squeezed the lemon to make fresh lemonade.
🔊 Speak,squeeze,,noun,/skwiːz/,SAI,"sự ép, vắt, tình trạng eo hẹp",,SAI,"pressure, burden",,SAI,relief,,SAI,The budget squeeze has forced the company to cut expenses.
🔊 Speak,facility,,noun,/skwiːz/,SAI,cơ sở vật chất,,SAI,"infrastructure, center",,SAI,-,,SAI,The training facility is equipped with the latest technology.
🔊 Speak,stringent,,adjective,/fəˈsɪlɪti/,SAI,nghiêm ngặt,,SAI,"strict, rigorous",,SAI,lenient,,SAI,The company has stringent policies regarding data security.
🔊 Speak,anonymous,,adjective,/ˈstrɪndʒənt/,SAI,ẩn danh,,SAI,"unidentified, unknown",,SAI,known,,SAI,The survey allowed participants to provide anonymous feedback.
🔊 Speak,acknowledge,,verb,/əˈnɒnɪməs/,SAI,"thừa nhận, xác nhận",,SAI,"admit, recognize",,SAI,deny,,SAI,Please acknowledge receipt of the document by signing here.
🔊 Speak,newsletter,,noun,/əkˈnɒlɪdʒ/,SAI,bản tin,,SAI,"bulletin, update",,SAI,-,,SAI,The monthly newsletter keeps employees informed about company events.
🔊 Speak,inventory,,noun,/ˈnjuːzˌlɛtər/,SAI,hàng tồn kho,,SAI,"stock, supply",,SAI,shortage,,SAI,The store checks its inventory daily to ensure availability of products.
🔊 Speak,recruit,,noun,/ˈɪnvəntɔːri/,SAI,"tân binh, nhân viên mới",,SAI,"hire, trainee",,SAI,veteran,,SAI,The recruits underwent an orientation session on their first day.
🔊 Speak,recruit,,verb,/rɪˈkruːt/,SAI,tuyển dụng,,SAI,"hire, enlist",,SAI,fire,,SAI,The company is recruiting talented professionals for its IT department.
🔊 Speak,optician,,noun,/rɪˈkruːt/,SAI,"chuyên gia đo mắt, bán kính",,SAI,eye care specialist,,SAI,-,,SAI,The optician adjusted my glasses to fit perfectly.
🔊 Speak,awareness of,,phrase,/ɒpˈtɪʃən/,SAI,nhận thức về,,SAI,"knowledge, understanding",,SAI,ignorance,,SAI,The campaign raised awareness of the importance of recycling.
🔊 Speak,steer,,verb,/əˈwɛrnəs əv/,SAI,"điều hướng, chỉ đạo",,SAI,"guide, direct",,SAI,mislead,,SAI,The manager steered the project towards a successful completion.
🔊 Speak,vending machine,,noun,/stɪər/,SAI,máy bán hàng tự động,,SAI,-,,SAI,-,,SAI,The office installed a vending machine that offers snacks and drinks.
🔊 Speak,accommodate,,verb,/ˈvɛndɪŋ məˈʃiːn/,SAI,"cung cấp chỗ ở, đáp ứng",,SAI,"house, adjust",,SAI,displace,,SAI,The hotel can accommodate up to 200 guests.
